,Unnamed: 0,Date,day_length,min_temp,max_temp,mean_temp,temp_diff,hdd,cdd,rain,snow,total_precip,snow_on_ground,max_gust,mean_dep_temp,mean_ret_temp,mean_ride_temp,total_dist,total_duration,ebike_trips,num_trips,adj_num_trips,trend
22,22,2023-05-23,939.25,9.6,15.0,12.3,5.4,5.7,0.0,0.0,0.0,0.0,0.0,2.0,16.471255060728744,16.87719298245614,16.674224021592444,9739704.68,3870813.0,1118.0,3705,994.9527698591319,2710.047230140868
23,23,2023-05-24,942.25,9.9,18.4,14.2,8.499999999999998,3.8,0.0,0.0,0.0,0.0,0.0,0.0,20.197259136212622,20.330980066445186,20.264119601328904,12785841.33,5028104.0,1383.0,4816,2105.520363589385,2710.479636410615
24,24,2023-05-25,944.25,9.6,20.8,15.2,11.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,23.414121766193347,23.48998249367828,23.45205212993581,14751369.0,5933934.0,1525.0,5141,2430.087957319638,2710.912042680362
25,25,2023-05-26,946.25,11.3,21.9,16.6,10.599999999999998,1.4,0.0,0.0,0.0,0.0,0.0,0.0,25.501381692573403,25.35699481865285,25.429188255613127,16992883.0,7703423.0,1692.0,5790,3078.655551049891,2711.344448950109
26,26,2023-05-27,948.25,13.8,19.8,16.8,6.0,1.2,0.0,0.0,0.0,0.0,0.0,1.0,21.769570267131243,21.817886178861787,21.793728222996517,12485916.01,6002232.0,1196.0,4305,1593.2231447801441,2711.776855219856
27,27,2023-05-28,950.25,11.5,19.2,15.4,7.699999999999999,2.6,0.0,0.0,0.0,0.0,0.0,10.0,22.543632567849688,22.377661795407096,22.460647181628392,15171858.33,6259368.0,1300.0,4790,2077.790738510397,2712.209261489603
28,28,2023-05-29,952.25,10.1,20.1,15.1,10.000000000000002,2.9,0.0,0.0,0.0,0.0,0.0,3.0,22.081518481518483,22.018381618381618,22.04995004995005,14733239.67,5998108.0,1305.0,5005,2292.3583322406507,2712.6416677593493
29,29,2023-05-30,954.25,10.2,17.1,13.7,6.900000000000002,4.3,0.0,0.0,0.0,0.0,0.0,3.0,18.77519893899204,19.04133510167993,18.908267020335984,12347593.34,4822104.0,1285.0,4524,1810.9259259709038,2713.074074029096
30,30,2023-05-31,956.25,9.4,17.9,13.7,8.499999999999998,4.3,0.0,0.0,0.0,0.0,0.0,1.0,18.986252115059223,19.12605752961083,19.056154822335024,12672942.34,4709769.0,1352.0,4728,2014.4935197011569,2713.506480298843
31,31,2023-06-01,957.25,9.0,18.3,13.7,9.3,4.3,0.0,0.0,0.0,0.0,0.0,0.0,21.122493118364137,21.273495871018483,21.197994494691308,14483081.66,5724982.0,1487.0,5086,2372.06111343141,2713.93888656859
32,32,2023-06-02,959.25,9.0,21.8,15.4,12.8,2.6,0.0,0.0,0.0,0.0,0.0,5.0,23.48459431701472,23.421259842519685,23.452927079767203,17479669.33,7009536.0,1718.0,5842,3127.6287071616634,2714.3712928383366
33,33,2023-06-03,961.2666666666668,9.4,22.5,16.0,13.1,2.0,0.0,0.0,0.0,0.0,0.0,10.0,24.055227987421382,23.71737421383648,23.88630110062893,15474566.34,6952948.0,1485.0,5088,2373.1963008919165,2714.8036991080835
34,34,2023-06-04,962.2666666666668,13.3,20.1,16.7,6.800000000000001,1.3,0.0,0.0,0.0,0.0,0.0,16.0,22.17245533025497,21.97229471993576,22.072375025095365,16751957.67,7942550.0,1420.0,4981,2265.7638946221696,2715.2361053778304
35,35,2023-06-05,963.2666666666668,12.0,19.3,15.7,7.300000000000001,2.3,0.0,0.0,0.0,0.0,0.0,28.0,20.64664386489953,20.934587430525863,20.7906156477127,12736694.67,5652110.0,1393.0,4678,1962.3314883524226,2715.6685116475774
36,36,2023-06-06,965.2666666666668,13.2,21.7,17.5,8.5,0.5,0.0,0.0,0.0,0.0,0.0,17.0,24.26888273314866,24.590212373037858,24.429547553093258,14846230.33,5805043.0,1492.0,5415,2698.8990820826757,2716.1009179173243
37,37,2023-06-07,966.2666666666668,12.4,25.7,19.1,13.3,0.0,1.1,0.0,0.0,0.0,0.0,0.0,26.47942386831276,26.376543209876544,26.42798353909465,16127548.67,6455121.0,1605.0,5832,3115.4666758129288,2716.5333241870712
38,38,2023-06-08,967.2666666666668,12.1,22.9,17.5,10.8,0.5,0.0,0.0,0.0,0.0,0.0,7.0,24.996721848877232,24.89034584494345,24.94353384691034,17818549.99,7486319.0,1713.0,6101,3384.034269543182,2716.965730456818
39,39,2023-06-09,968.2666666666668,11.6,17.3,14.5,5.700000000000001,3.5,0.0,5.7,0.0,5.7,0.0,8.0,16.373312883435585,16.887730061349693,16.630521472392637,8665350.01,3924914.0,979.0,3260,542.6018632734354,2717.3981367265646
40,40,2023-06-10,969.2666666666668,11.4,14.6,13.0,3.1999999999999997,5.0,0.0,8.9,0.0,8.9,0.0,0.0,15.517954960438225,15.91570298234936,15.716828971393792,10284202.32,4277396.0,1012.0,3286,568.1694570036884,2717.8305429963116
41,41,2023-06-11,970.2666666666668,11.4,19.9,15.7,8.499999999999998,2.3,0.0,0.0,0.0,0.0,0.0,9.0,22.74627590673575,22.62289507772021,22.68458549222798,21476656.66,10401920.0,1724.0,6176,3457.7370507339415,2718.2629492660585
42,42,2023-06-12,971.2666666666668,13.1,21.7,17.4,8.6,0.6,0.0,0.0,0.0,0.0,0.0,7.0,24.34280607685433,24.3390527256479,24.34092940125112,16631337.67,6753319.0,1400.0,5595,2876.3046444641946,2718.6953555358054
43,43,2023-06-13,972.2666666666668,13.4,19.2,16.3,5.799999999999999,1.7,0.0,0.9,0.0,0.9,0.0,23.0,19.97565071368598,20.243073047858942,20.10936188077246,12975663.01,5539922.0,1201.0,4764,2044.872238194448,2719.127761805552
44,44,2023-06-14,972.2666666666668,11.5,17.0,14.3,5.5,3.7,0.0,0.0,0.0,0.0,0.0,26.0,18.395438810832825,18.72734677255141,18.56139279169212,13683053.66,5956501.0,1322.0,4911,2191.439831924701,2719.560168075299
45,45,2023-06-15,973.2666666666668,10.9,21.0,16.0,10.1,2.0,0.0,0.0,0.0,0.0,0.0,10.0,21.88302502720348,21.930540442509976,21.906782734856726,15424920.67,8137509.0,1647.0,5514,2794.007425654954,2719.992574345046
46,46,2023-06-16,973.2666666666668,13.1,21.2,17.2,8.1,0.8,0.0,0.0,0.0,0.0,0.0,1.0,20.114009860312244,20.51479046836484,20.314400164338544,13496884.34,5925875.0,1421.0,4868,2147.5750193852073,2720.4249806147927
47,47,2023-06-17,974.2666666666668,11.9,18.9,15.4,6.999999999999998,2.6,0.0,0.0,0.0,0.0,0.0,5.0,18.883585095669687,18.981671701913395,18.932628398791543,15652759.34,6889721.0,1371.0,4965,2244.1426131154603,2720.8573868845397
48,48,2023-06-18,974.2666666666668,9.2,16.1,12.7,6.900000000000002,5.3,0.0,0.0,0.0,0.0,0.0,5.0,19.112371350556607,19.04620877966813,19.079290065112367,15309174.01,6859553.0,1188.0,4761,2039.7102068457134,2721.2897931542866
49,49,2023-06-19,974.2666666666668,10.4,13.8,12.1,3.4000000000000004,5.9,0.0,4.4,0.0,4.4,0.0,0.0,12.40607594936709,13.040506329113924,12.723291139240509,4335828.0,2607062.0,618.0,1975,-746.7221994240331,2721.722199424033
50,50,2023-06-20,974.2666666666668,10.8,16.1,13.5,5.300000000000001,4.5,0.0,0.0,0.0,0.0,0.0,0.0,15.76828231292517,16.275085034013607,16.02168367346939,12192170.0,5071354.0,1358.0,4704,1981.84539430622,2722.15460569378
51,51,2023-06-21,975.2666666666668,12.2,19.6,15.9,7.400000000000002,2.1,0.0,0.0,0.0,0.0,0.0,0.0,18.21666338388812,18.608430175300377,18.412546779594244,13626043.67,5729367.0,1583.0,5077,2354.412988036473,2722.587011963527
52,52,2023-06-22,974.2666666666668,10.8,21.8,16.3,11.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,23.330984859841102,23.34372657772448,23.33735571878279,19757530.01,8656178.0,1970.0,6671,3947.980581766726,2723.019418233274
53,53,2023-06-23,974.2666666666668,11.7,25.2,18.5,13.5,0.0,0.5,0.0,0.0,0.0,0.0,2.0,26.04252618216439,25.84227229450968,25.942399238337035,18887217.68,8154373.0,1865.0,6302,3578.548175496979,2723.451824503021
54,54,2023-06-24,974.2666666666668,13.4,19.9,16.7,6.499999999999998,1.3,0.0,0.0,0.0,0.0,0.0,15.0,19.586088939566704,19.756366400608133,19.67122767008742,16651606.33,7515971.0,1612.0,5262,2538.1157692272327,2723.8842307727673
55,55,2023-06-25,974.2666666666668,10.6,21.8,16.2,11.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,24.04114609361985,23.69648509078793,23.86881559220389,19260930.34,8926872.0,1649.0,6003,3278.6833629574858,2724.3166370425142
56,56,2023-06-26,973.2666666666668,12.0,23.8,17.9,11.8,0.1,0.0,0.0,0.0,0.0,0.0,7.0,24.99102209944752,24.852900552486187,24.92196132596685,17119565.33,7036653.0,1679.0,5792,3067.250956687739,2724.749043312261
57,57,2023-06-27,973.2666666666668,12.5,22.5,17.5,10.0,0.5,0.0,0.0,0.0,0.0,0.0,11.0,24.482538121003444,24.49467125758321,24.488604689293325,17609485.66,7640132.0,1746.0,6099,3373.818550417992,2725.181449582008
58,58,2023-06-28,972.2666666666668,13.7,25.1,19.4,11.400000000000002,0.0,1.4,0.0,0.0,0.0,0.0,11.0,26.31711741424802,26.21009234828496,26.263604881266488,18283146.0,7575521.0,1888.0,6064,3338.386144148245,2725.613855851755
59,59,2023-06-29,971.2666666666668,14.3,24.4,19.4,10.099999999999998,0.0,1.4,0.0,0.0,0.0,0.0,0.0,25.60193236714976,25.533494363929147,25.56771336553945,17880206.67,7360871.0,1869.0,6210,3483.953737878498,2726.046262121502
60,60,2023-06-30,971.2666666666668,13.3,22.0,17.7,8.7,0.3,0.0,0.0,0.0,0.0,0.0,0.0,25.76350725532572,25.585828959555418,25.674668107440567,18967453.0,8524993.0,2037.0,6478,3751.521331608751,2726.478668391249
61,61,2023-07-01,970.2666666666668,11.9,22.4,17.2,10.499999999999998,0.8,0.0,0.0,0.0,0.0,0.0,15.0,25.317315144938767,24.92264765152689,25.11998139823283,21899674.0,10113739.0,2070.0,6451,3724.0889253390046,2726.9110746609954
62,62,2023-07-02,969.2666666666668,14.7,21.9,18.3,7.199999999999999,0.0,0.3,0.0,0.0,0.0,0.0,23.0,24.856785099389576,24.64063233682893,24.748708718109253,21103273.33,9724656.0,1874.0,6389,3661.6565190692577,2727.3434809307423
63,63,2023-07-03,968.2666666666668,15.0,21.8,18.4,6.800000000000001,0.0,0.4,0.0,0.0,0.0,0.0,12.0,24.95593275665089,24.8730210543496,24.914476905500244,20770189.67,10602649.0,1634.0,6127,3399.2241127995107,2727.7758872004893
64,64,2023-07-04,967.2666666666668,15.6,25.0,20.3,9.4,0.0,2.3,0.0,0.0,0.0,0.0,11.0,26.016299137104507,26.07829977628636,26.04729945669544,18153883.66,8082639.0,1761.0,6258,3529.7917065297643,2728.2082934702357
65,65,2023-07-05,966.2666666666668,14.9,25.5,20.2,10.6,0.0,2.2,0.0,0.0,0.0,0.0,0.0,26.75057034220532,26.7919391634981,26.77125475285171,18791317.66,8083845.0,2023.0,6575,3846.3593002600173,2728.6406997399827
66,66,2023-07-06,964.2666666666668,14.5,26.3,20.4,11.8,0.0,2.4,0.0,0.0,0.0,0.0,0.0,27.2080556789575,27.094772693617653,27.15141418628757,19769795.34,7834902.0,2153.0,6753,4023.9268939902704,2729.0731060097296
67,67,2023-07-07,963.2666666666668,14.5,22.8,18.7,8.3,0.0,0.7,0.0,0.0,0.0,0.0,1.0,24.6508866615266,24.66260601387818,24.656746337702387,19233115.0,8205950.0,2070.0,6485,3755.4944877205235,2729.5055122794765
68,68,2023-07-08,961.2666666666668,14.1,22.2,18.2,8.1,0.0,0.2,0.0,0.0,0.0,0.0,2.0,25.061630760839925,24.72947913826016,24.895554949550043,24001414.0,11748653.0,2078.0,7334,4604.0620814507765,2729.9379185492235
69,69,2023-07-09,960.2666666666668,13.6,24.0,18.8,10.4,0.0,0.8,0.0,0.0,0.0,0.0,8.0,26.27452507007163,25.887418249766423,26.080971659919022,21046843.0,9631735.0,1669.0,6422,3691.6296751810296,2730.3703248189704
70,70,2023-07-10,958.25,13.5,20.3,16.9,6.800000000000001,1.1,0.0,0.0,0.0,0.0,0.0,11.0,21.900531914893616,22.1,22.000265957446807,16289959.33,6512569.0,1653.0,5640,2909.1972689112827,2730.8027310887173
71,71,2023-07-11,957.25,13.6,22.7,18.2,9.1,0.0,0.2,0.0,0.0,0.0,0.0,8.0,24.94696635816072,24.92272660496548,24.9348464815631,20383832.0,10029271.0,1940.0,6807,4075.7648626415357,2731.2351373584643
72,72,2023-07-12,955.25,14.3,24.0,19.2,9.7,0.0,1.2,0.0,0.0,0.0,0.0,0.0,25.54392922513728,25.571995118974986,25.557962172056133,18840988.0,8811618.0,1901.0,6556,3824.3324563717892,2731.6675436282108
73,73,2023-07-13,953.25,13.5,23.4,18.5,9.9,0.0,0.5,0.0,0.0,0.0,0.0,3.0,25.797301488833742,25.812965260545905,25.805133374689824,18058479.01,7954734.0,1846.0,6448,3715.9000501020423,2732.0999498979577
74,74,2023-07-14,951.25,13.4,25.1,19.3,11.7,0.0,1.3,0.0,0.0,0.0,0.0,5.0,26.85219941348973,26.781524926686217,26.816862170087973,20671576.32,9217491.0,2055.0,6820,4087.4676438322954,2732.5323561677046
75,75,2023-07-15,949.25,14.4,29.2,21.8,14.8,0.0,3.8,0.0,0.0,0.0,0.0,0.0,28.557985967808506,28.13014169762003,28.34406383271427,24197266.66,11036465.0,2179.0,7269,4536.035237562549,2732.964762437451
76,76,2023-07-16,947.25,13.3,26.9,20.1,13.599999999999998,0.0,2.1,0.0,0.0,0.0,0.0,8.0,27.95334805003679,27.603973509933773,27.77866077998528,22469501.66,10511157.0,1885.0,6795,4061.602831292802,2733.397168707198
77,77,2023-07-17,945.25,16.5,24.7,20.6,8.2,0.0,2.6,0.0,0.0,0.0,0.0,1.0,24.312855113636363,24.453835227272727,24.383345170454547,16471269.0,7725122.0,1612.0,5632,2898.170425023055,2733.829574976945
78,78,2023-07-18,943.25,12.8,22.8,17.8,10.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,25.387567047173704,25.523861917205338,25.45571448218952,21212624.34,8687486.0,2068.0,7271,4536.738018753308,2734.261981246692
79,79,2023-07-19,941.25,13.9,26.3,20.1,12.4,0.0,2.1,0.0,0.0,0.0,0.0,0.0,27.66613787135852,27.756850302855497,27.71149408710701,20020297.33,7905362.0,2149.0,6934,4199.305612483561,2734.694387516439
80,80,2023-07-20,939.25,16.0,28.8,22.4,12.8,0.0,4.4,0.0,0.0,0.0,0.0,0.0,28.81519324744558,28.84629053753887,28.830741892492227,19980033.0,8827573.0,2059.0,6753,4017.8732062138142,2735.1267937861858
81,81,2023-07-21,936.25,15.2,25.2,20.2,10.0,0.0,2.2,0.0,0.0,0.0,0.0,1.0,26.774286955262777,26.81453597799334,26.79441146662806,20302342.01,9038693.0,2150.0,6907,4171.440799944067,2735.5592000559327
82,82,2023-07-22,934.25,14.6,26.0,20.3,11.4,0.0,2.3,0.0,0.0,0.0,0.0,5.0,27.126402482692768,27.038195273334924,27.082298878013845,27791083.01,14553306.0,2462.0,8378,5642.00839367432,2735.9916063256796
83,83,2023-07-23,932.25,14.5,23.8,19.2,9.3,0.0,1.2,0.0,0.0,0.0,0.0,1.0,25.688410288193367,25.527734738146886,25.60807251317013,21614137.32,9633423.0,1727.0,6454,3717.575987404574,2736.424012595426
84,84,2023-07-24,929.25,14.2,19.4,16.8,5.199999999999999,1.2,0.0,18.8,0.0,18.8,0.0,2.0,15.851490825688073,16.788990825688074,16.320240825688074,4026752.67,1562293.0,538.0,1744,-992.856418865173,2736.856418865173
85,85,2023-07-25,927.25,12.4,21.4,16.9,8.999999999999998,1.1,0.0,1.7,0.0,1.7,0.0,8.0,20.11034761519806,20.5767987065481,20.34357316087308,14110061.67,5821326.0,1487.0,4948,2210.71117486508,2737.28882513492
86,86,2023-07-26,924.25,13.0,21.7,17.4,8.7,0.6,0.0,0.0,0.0,0.0,0.0,0.0,22.234059302020466,22.56940435581212,22.401731828916297,22470954.01,10973790.0,2277.0,7622,4884.2787685953335,2737.7212314046665
87,87,2023-07-27,921.25,14.0,22.4,18.2,8.399999999999999,0.0,0.2,0.0,0.0,0.0,0.0,0.0,24.48356737376756,24.534807290110543,24.509187331939053,20079217.67,8301978.0,2025.0,6694,3955.8463623255866,2738.1536376744134
88,88,2023-07-28,919.25,13.8,23.6,18.7,9.8,0.0,0.7,0.0,0.0,0.0,0.0,5.0,25.482387190684133,25.42416302765648,25.453275109170303,20675371.66,9362713.0,1941.0,6870,4131.41395605584,2738.5860439441603
89,89,2023-07-29,916.25,15.3,23.5,19.4,8.2,0.0,1.4,0.0,0.0,0.0,0.0,9.0,24.299524167292763,24.33057851239669,24.31505133984473,25115004.01,11422235.0,2236.0,7986,5246.981549786093,2739.0184502139073
90,90,2023-07-30,913.25,13.2,23.7,18.5,10.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,24.82485353068147,24.79972247918593,24.8122880049337,21025451.67,9680010.0,1679.0,6486,3746.549143516346,2739.450856483654
91,91,2023-07-31,910.25,12.7,22.9,17.8,10.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,24.67496612466125,24.72984417344173,24.70240514905149,18233455.67,7573610.0,1645.0,5904,3164.116737246599,2739.883262753401
92,92,2023-08-01,908.25,13.4,22.9,18.2,9.499999999999998,0.0,0.2,0.0,0.0,0.0,0.0,0.0,24.75121735281098,24.801977276080866,24.77659731444592,19479827.33,8464764.0,1956.0,6777,4036.684330976852,2740.315669023148
93,93,2023-08-02,905.25,13.6,23.4,18.5,9.8,0.0,0.5,0.0,0.0,0.0,0.0,9.0,23.5985412551284,24.02643975079776,23.81249050296308,18362901.66,8326281.0,1973.0,6581,3840.251924707105,2740.748075292895
94,94,2023-08-03,902.25,14.2,24.5,19.4,10.3,0.0,1.4,0.0,0.0,0.0,0.0,0.0,26.15771713615024,26.215669014084508,26.186693075117372,19598488.34,8385535.0,2240.0,6816,4074.8195184373585,2741.1804815626415
95,95,2023-08-04,899.2333333333333,14.0,24.7,19.4,10.7,0.0,1.4,0.0,0.0,0.0,0.0,0.0,26.57881592478331,26.603643308359043,26.591229616571177,20255760.0,8668301.0,2118.0,6807,4065.3871121676116,2741.6128878323884
96,96,2023-08-05,896.2333333333333,15.0,26.1,20.6,11.1,0.0,2.6,0.0,0.0,0.0,0.0,0.0,26.11782602682893,26.07855068455262,26.098188355690773,23858554.33,12084359.0,2160.0,7231,4488.954705897864,2742.0452941021354
97,97,2023-08-06,893.2333333333333,15.7,22.9,19.3,7.199999999999999,0.0,1.3,0.0,0.0,0.0,0.0,4.0,24.912960122699385,24.84560327198364,24.87928169734151,24255294.0,11664884.0,2139.0,7824,5081.522299628118,2742.477700371882
98,98,2023-08-07,890.2333333333333,16.3,23.8,20.1,7.5,0.0,2.1,0.0,0.0,0.0,0.0,3.0,25.75880845611788,25.66175528507367,25.71028187059577,20054294.33,8849690.0,1656.0,6244,3501.0898933583712,2742.9101066416288
99,99,2023-08-08,887.2333333333333,16.3,22.6,19.5,6.300000000000001,0.0,1.5,0.0,0.0,0.0,0.0,3.0,22.56904927133935,23.18320610687023,22.87612768910479,15908194.0,6715722.0,1774.0,5764,3020.6574870886243,2743.3425129113757
100,100,2023-08-09,884.2333333333333,16.4,22.7,19.6,6.300000000000001,0.0,1.6,11.8,0.0,11.8,0.0,9.0,19.970396080032668,20.68354430379747,20.326970191915063,12808399.67,5105604.0,1654.0,4898,2154.2250808188774,2743.7749191811226
101,101,2023-08-10,880.2333333333333,14.6,22.5,18.6,7.9,0.0,0.6,2.4,0.0,2.4,0.0,0.0,22.422752808988765,22.853932584269664,22.638342696629216,18361810.68,7918526.0,2119.0,6408,3663.7926745491304,2744.2073254508696
102,102,2023-08-11,877.2333333333333,13.5,23.4,18.5,9.9,0.0,0.5,0.0,0.0,0.0,0.0,8.0,24.65018904915278,24.72258787284694,24.686388460999854,21905345.33,11079545.0,2348.0,7141,4396.3602682793835,2744.6397317206165
103,103,2023-08-12,874.2333333333333,16.6,24.0,20.3,7.399999999999999,0.0,2.3,0.0,0.0,0.0,0.0,0.0,26.09138790035588,26.200142348754447,26.14576512455516,21813225.0,9229350.0,2302.0,7025,4279.927862009637,2745.0721379903634
104,104,2023-08-13,871.2333333333333,17.3,24.3,20.8,7.0,0.0,2.8,0.0,0.0,0.0,0.0,16.0,27.046933486898936,27.025050388712927,27.03599193780593,22248022.01,9837856.0,2061.0,6946,4200.49545573989,2745.5045442601104
105,105,2023-08-14,868.2333333333333,17.6,24.4,21.0,6.799999999999997,0.0,3.0,0.0,0.0,0.0,0.0,12.0,26.160788052113123,26.45853193517636,26.309659993644743,18516947.0,7892432.0,1670.0,6294,3548.063049470143,2745.936950529857
106,106,2023-08-15,864.2333333333333,16.7,26.0,21.4,9.3,0.0,3.4,0.0,0.0,0.0,0.0,14.0,26.265421372719373,26.51954821894005,26.39248479582971,20014790.99,37627378.0,2133.0,6906,4159.630643200397,2746.369356799604
107,107,2023-08-16,861.2333333333333,15.7,24.7,20.2,9.0,0.0,2.2,0.0,0.0,0.0,0.0,5.0,26.075479867224708,26.390532544378697,26.2330062058017,19684787.0,-700589143.0,2238.0,6929,4182.19823693065,2746.8017630693507
108,108,2023-08-17,858.2333333333333,16.6,23.9,20.3,7.299999999999997,0.0,2.3,0.0,0.0,0.0,0.0,9.0,25.42121773848567,25.550263795807787,25.48574076714673,20330528.33,31200128.0,2204.0,7013,4265.765830660903,2747.234169339097
109,109,2023-08-18,854.2333333333333,13.9,21.7,17.8,7.799999999999999,0.2,0.0,0.0,0.0,0.0,0.0,29.0,22.222551928783385,22.412462908011868,22.317507418397625,21490979.33,9648995.0,2228.0,7077,4329.333424391156,2747.666575608844
